"id","Task Name","In Inbox","Flagged","Context Container","Context","Project","Defer Date","Due Date","Prj Status","Prj Blocked","Prj id","Project Complete","Completion Date"
"g5OT-YjmG7U","BRKIPM-3017 - mVPN Deployment Models","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"gBGO1gNZ_a8","BRKIPM-2011 - Multicast MPLS","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"hGkfldfz2Ir","BRKSPG-2067 - IPv6 Design and Transition Mechanisms","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"k-yvPZmlrnj","Other","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"n5ZaeQIZQlv","Cloud Strategy and Solutions - http://www.cisco.com/web/solutions/trends/cloud/index.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"en9E3fyt3Sy","Internet of Things - http://www.cisco.com/c/r/en/us/internet-of-everything-ioe/internet-of-things-iot/index.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"awySCcQe_QK","IP Addressing and Subnetting for New Users - http://www.cisco.com/c/en/us/support/docs/ip/routing-information-protocol-rip/13788-3.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"pOB1vgWR2fW","SDN - Recorded Seminars - https://learningnetwork.cisco.com/community/learning_center/sdn_recorded_seminars","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"julDL9eBNW_","Anycast RP - http://www.cisco.com/c/en/us/td/docs/ios/solutions_docs/ip_multicast/White_papers/anycast.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"ojdFjoJS3IV","BGP Case Studies - http://www.cisco.com/c/en/us/support/docs/ip/border-gateway-protocol-bgp/26634-bgp-toc.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"b6vgpg8lNnp","Cisco Catalyst 3560 and 3750 QoS Simplified... Seriously!  - http://www.youtube.com/watch?v=6UJZBeK_JCs","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bTNZPKGDRg9","Cisco IoT white paper by Dave Evans - http://www.cisco.com/web/about/ac79/docs/innov/IoT_IBSG_0411FINAL.pdf","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"hD_3FX1f9b9","Coding 101 - https://developer.cisco.com/site/devnet/learn/coding-101-tutorial/index.gsp#so-what-is-a-rest-web-service","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"fGKU4igsB4W","Configuring PIM - http://www.cisco.com/c/en/us/td/docs/switches/datacenter/nexus5000/sw/multicast/5_0_3_N1_1/Cisco_n5k_layer3_multicast_config_gd_rel_503_N1_1/pim.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"fjjbFDOU6RW","Configuring Source Specific Multicast - http://www.cisco.com/c/en/us/td/docs/ios/12_2/ip/configuration/guide/fipr_c/1cfssm.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"lxiVp_C4qS_","Control Plane Policing Implementation Best Practices - http://www.cisco.com/web/about/security/intelligence/coppwp_gs.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kuyzay8dti7","DevNet Sandbox - https://developer.cisco.com/site/devnet/home/index.gsp","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"fv37coCZF65","Information About NAT - http://www.cisco.com/c/en/us/td/docs/security/asa/asa84/configuration85/guide/asa_cfg_cli_85/nat_overview.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"pQJ41CUdJsh","Internet of Everything - http://ioeassessment.cisco.com/","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"m63inQ7mmbg","Internet of Everything - PDF Library - http://ioeassessment.cisco.com/learn/pdf-library","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kHHxxmsAE1v","IP Multicast Technology Overview - http://www.cisco.com/c/en/us/td/docs/ios/solutions_docs/ip_multicast/White_papers/mcst_ovr.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"dQ3muSh1Gk4","IPSpace.net blog - http://blog.ipspace.net/2010/09/ribs-and-fibs.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bXz73yVYUqb","IPv6 Addressing White Paper - August 2013 - http://www.cisco.com/en/US/docs/solutions/CVD/Aug2013/CVD-IPv6AddressingWhitePaper-AUG13.pdf","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"nr2nrTC9KVI","Management Plane Protection - http://www.cisco.com/c/en/us/td/docs/ios/12_4t/12_4t11/htsecmpp.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"ajePV1PQy37","NFV - whitepapers - http://www.cisco.com/c/en/us/solutions/service-provider/network-functions-virtualization-nfv/white-paper-listing.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"eHYeRxOshQf","OpenStack - https://www.openstack.org/software/","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"lwKhEwtBXsh","OpenStack 101 Video - https://www.openstack.org/summit/san-diego-2012/openstack-summit-sessions/presentation/openstack-101","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"afK7o6-WXI-","OpenStack Documentation - http://docs.openstack.org/","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mw11qlgnyZk","Packet Pushers' Prepping for the CCDE: The Availability Domain - http://packetpushers.net/step-1-understand-the-domains-availability/","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"b_fyaETIcrh","Policy-Based Routing - http://www.cisco.com/en/US/products/ps6599/products_white_paper09186a00800a4409.shtml","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kzFCNjca9rT","Smart Business Architecture: IP Addressing Guide - http://www.cisco.com/c/dam/en/us/solutions/collateral/enterprise/design-zone-smart-business-architecture/sba_ipAddr_dg.pdf","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"m0rLTR-0xtc","Unleashing IT - Cloud Edition - http://www.unleashingit.com/","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"bFJkU99sq7U","CVD Review","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"jrs0ZMa5W6b","Cisco Validated Designs for Enterprise WAN - http://www.cisco.com/c/dam/en/us/td/docs/solutions/CVD/Aug2014/WANDesignSummary-AUG14.pdf","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"gkRw8pKTxBb","IPv6 for Collaboration - http://www.cisco.com/c/en/us/solutions/enterprise/design-zone-unified-communications/landing_ipv6.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kh47PKvBV3F","Application Velocity 1.0 for Enterprise Applications - http://www.cisco.com/c/en/us/td/docs/solutions/Enterprise/Borderless_Networks/Application_Performance/AppVelocity.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mIh63dqhs7b","Data Center Design Summary: Storage Infrastructure p.14-17 - http://www.cisco.com/c/dam/en/us/td/docs/solutions/CVD/Aug2014/DataCenterDesignSummary-AUG14.pdf","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"gwI_UrEoQYO","Deploying IPv6 in Branch Networks - http://www.cisco.com/c/en/us/td/docs/solutions/Enterprise/Branch/BrchIPv6.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"pNGTHqtCHim","Deploying IPv6 in Campus Networks - http://www.cisco.com/c/en/us/td/docs/solutions/Enterprise/Campus/CampIPv6.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"c_EOj7Goy-d","Deploying IPv6 in the Internet Edge - http://www.cisco.com/c/en/us/td/docs/solutions/Enterprise/Borderless_Networks/Internet_Edge/InternetEdgeIPv6.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"kLVNyDe43Of","Emerging WAN Architecture - http://www.cisco.com/c/en/us/td/docs/solutions/Enterprise/WAN_and_MAN/NGWANArchOver.pdf","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"escK4vF2QQ4","Enterprise Medianet Quality of Service Design v4.0-Overview - http://www.cisco.com/c/en/us/td/docs/solutions/Enterprise/WAN_and_MAN/QoS_SRND_40/QoSIntro_40.html","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"jstgHyKWz1o","Videos","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"hklTdShCUGW","BRKRST-2338 - IS-IS Deployment in Modern Networks","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"pBaF9UTqTWt","BRKRST-2501 - Enterprise QoS","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"po-Bs1e4ok_","BRKRST-2619 - Troubleshooting Routing Protocols - BGP/OSPF/EIGRP","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"ovAYUpGjXgT","BRKRST-2667 - How to write an IPv6 Addressing Plan","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mFfmKSEnVcW","BRKRST-3051 - Core Network Design: Minimizing Packet Loss with IGPs and MPLS","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"oRBtBeVR9p4","BRKRST-3321 - Scaling BGP","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"mRbfeTdsh52","BRKRST-3363 - Routed Fast Convergence","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
"em-uvrpjXeB","BRKRST-3371 - Advances in BGP","false","false","OmniFocus","Education","Study for CCDE Written","missing value","missing value","done","false","aMYOKefeQjQ","true","Thursday, May 25, 2017 at 17:17:43"
